C00001198|01042013|250|1|250
C00001198|01112013|500|1|500
C00001198|01292013|1000|3|3000
C00001388|01072013|333|2|666
C00001388|01242013|300|3|919
C00001636|01202013|208|9|1872
C00002469|02112013|1000|1|1000
C00002469|02122013|200|1|200
C00002469|02132013|300|1|300
C00002469|02202013|200|1|200
C00002469|02252013|1000|1|1000
C00002469|02272013|1000|1|1000
C00002469|02282013|200|12|2971
C00004275|03012013|300|1|300
C00004275|03042013|250|1|250
C00004275|03052013|375|2|750
C00004275|03082013|650|2|1300
C00004275|03132013|1000|5|3950
C00004275|03142013|250|1|250
C00004275|03192013|300|3|1550
C00004275|03222013|500|2|1000
C00004275|03272013|500|1|500
C00004275|03282013|250|1|250
C00004275|03312013|416|2|832
C00004606|02152013|2500|1|2500
C00007542|01162013|300|1|300
C00007542|01242013|214|13|2782
C00008268|01312013|225|1|225
C00012328|03052013|5000|6|21600
C00012328|03122013|2200|1|2200
C00012328|03222013|375|2|750
C00024968|01012013|500|1|500
C00024968|01022013|375|4|1500
C00024968|01032013|500|6|2750
C00024968|01052013|250|1|250
C00024968|01072013|250|1|250
C00024968|01102013|1111|2|2222
C00024968|01112013|275|4|1300
C00024968|01122013|250|1|250
C00024968|01152013|500|2|1000
C00024968|01162013|250|4|1000
C00024968|01172013|250|1|250
C00024968|01182013|250|1|250
C00024968|01192013|250|1|250
C00024968|01212013|454|1|454
C00024968|01222013|2000|2|4000
C00024968|01242013|250|1|250
C00024968|01252013|400|4|3100
C00024968|01282013|500|4|3500
C00024968|01292013|250|3|750
C00024968|01302013|500|1|500
C00024968|01312013|400|1|400
C00035204|01042013|250|1|250
C00035204|01112013|300|6|2235
C00035204|01142013|250|36|11200
C00035204|01172013|500|5|2300
C00035204|01252013|325|4|1300
C00035204|01312013|250|5|1650
C00035451|01312013|400|4|1542
C00035675|01312013|255|6|1786
C00048579|01032013|520|2|1040
C00048579|01182013|234|1|234
C00060103|01152013|208|4|832
C00060103|01312013|208|4|832
C00064766|01262013|250|1|250
C00064766|01302013|300|1|300
C00066472|01142013|211|1|211
C00066472|01182013|350|7|2980
C00066472|01222013|1625|4|7090
C00066472|01232013|500|7|11730
C00066472|01242013|1850|2|3700
C00066472|01252013|5000|3|15000
C00066472|01312013|256|2|511
C00076810|01152013|205|9|1845
C00076810|01302013|205|21|4715
C00077321|01032013|250|33|10000
C00077321|01042013|500|130|54500
C00077321|01072013|430|62|24910
C00077321|01102013|1000|1|1000
C00077321|01112013|300|3|1050
C00077321|01142013|275|18|8050
C00077321|01282013|250|1|250
C00077321|01302013|500|10|6500
C00078287|01152013|208|7|1500
C00078287|02152013|208|7|1500
C00078287|03152013|208|7|1500
C00083428|02192013|300|1|300
C00083428|02272013|250|1|250
C00083428|03062013|250|1|250
C00083428|03202013|250|1|250
C00085506|01152013|1000|1|1000
C00085506|01182013|350|2|700
C00104802|01312013|250|18|5286
C00110478|01152013|225|3|887
C00110478|01312013|225|3|887
C00110478|03132013|225|1|225
C00110478|03152013|331|2|662
C00110478|03292013|225|3|887
C00117861|02152013|277|84|26042
C00121368|01052013|100|1|100
C00121368|01312013|410|47|16980
C00131607|01182013|500|1|500
C00136317|01312013|400|1|400
C00139659|03042013|250|7|5500
C00139659|03052013|375|2|750
C00139659|03152013|1500|4|5750
C00139659|03202013|375|4|2000
C00142299|01312013|300|1|300
C00142596|01302013|208|5|1157
C00142596|01312013|208|6|1365
C00142596|03012013|208|12|2730
C00146605|03072013|300|13|5775
C00146605|03272013|500|5|2750
C00150672|01012013|1000|1|1000
C00150672|01082013|250|1|250
C00150672|01092013|250|1|250
C00150672|01102013|1000|1|1000
C00150672|01152013|250|3|1000
C00150672|01172013|250|1|250
C00150672|01202013|250|1|250
C00150672|01222013|500|1|500
